  answers:  491_F140X_notilt  gwa_xtil=     0.343027200  gwa_ytil= 
           64    1335.500000000000      93.500000000000       0.070212699473    -0.01635326817631721500

           65    1335.500000000000     197.000000000000       0.072162851691    -0.01412159018218517300

           66    1335.500000000000     300.500000000000       0.074117206037    -0.01188440341502428100

           67    1335.500000000000     404.000000000000       0.076075859368    -0.00964156538248062130

           68    1335.500000000000     507.500000000000       0.078038886189    -0.00739295221865177150

           69    1335.500000000000     611.000000000000       0.080006375909    -0.00513846240937709810

           70    1335.500000000000     714.500000000000       0.081978432834    -0.00287800980731844900

           71    1335.500000000000     818.000000000000       0.083955138922    -0.00061152526177465916

           72    1335.500000000000     921.500000000000       0.085936576128     0.00166104699019342660

           73    1335.500000000000    1025.000000000000       0.087922833860     0.00393974967300891880

           74    1335.500000000000    1128.500000000000       0.089913986623     0.00622461363673210140

           75    1335.500000000000    1232.000000000000       0.091910108924     0.00851565971970558170

           76    1335.500000000000    1335.500000000000       0.093911252916     0.01081289630383253100

           77    1335.500000000000    1439.000000000000       0.095917470753     0.01311632525175809900

           78    1335.500000000000    1542.500000000000       0.097928799689     0.01542593538761138900

           79    1335.500000000000    1646.000000000000       0.099945254624     0.01774170622229576100

           80    1335.500000000000    1749.500000000000       0.101966820657     0.02006360515952110300

           81    1335.500000000000    1853.000000000000       0.103993467987     0.02239158935844898200

           82    1335.500000000000    1956.500000000000       0.106025137007     0.02472560107707977300

           83    1335.500000000000    2060.000000000000       0.108061730862     0.02706556767225265500

           84    1439.000000000000     -10.000000000000       0.070452377200    -0.02052887342870235400

           85    1439.000000000000      93.500000000000       0.072400197387    -0.01830479316413402600

           86    1439.000000000000     197.000000000000       0.074352234602    -0.01607541367411613500

           87    1439.000000000000     300.500000000000       0.076308563352    -0.01384056173264980300

           88    1439.000000000000     404.000000000000       0.078269258142    -0.01160009298473596600

           89    1439.000000000000     507.500000000000       0.080234408379    -0.00935388170182704930

           90    1439.000000000000     611.000000000000       0.082204103470    -0.00710182311013340950

           91    1439.000000000000     714.500000000000       0.084178417921    -0.00484382919967174530

           92    1439.000000000000     818.000000000000       0.086157448590    -0.00257982872426509860

           93    1439.000000000000     921.500000000000       0.088141269982    -0.00030976400012150407

           94    1439.000000000000    1025.000000000000       0.090129971504     0.00196640985086560250

           95    1439.000000000000    1128.500000000000       0.092123627663     0.00424872571602463720

           96    1439.000000000000    1232.000000000000       0.094122312963     0.00653720553964376450

           97    1439.000000000000    1335.500000000000       0.096126072109     0.00883186142891645430

           98    1439.000000000000    1439.000000000000       0.098134964705     0.01113269571214914300

           99    1439.000000000000    1542.500000000000       0.100149020553     0.01343969907611608500

          100    1439.000000000000    1646.000000000000       0.102168254554     0.01575285382568836200

          101    1439.000000000000    1749.500000000000       0.104192659259     0.01807213015854358700

          102    1439.000000000000    1853.000000000000       0.106222219765     0.02039748616516590100

          103    1439.000000000000    1956.500000000000       0.108256861567     0.02272886782884597800

          104    1439.000000000000    2060.000000000000       0.110296495259     0.02506620250642299700

          105    1542.500000000000     -10.000000000000       0.072637252510    -0.02247599139809608500

          106    1542.500000000000      93.500000000000       0.074586942792    -0.02025413885712623600

          107    1542.500000000000     197.000000000000       0.076540932059    -0.01802702620625495900

          108    1542.500000000000     300.500000000000       0.078499294817    -0.01579447835683822600

          109    1542.500000000000     404.000000000000       0.080462105572    -0.01355635002255439800

          110    1542.500000000000     507.500000000000       0.082429446280    -0.01131251174956560100

          111    1542.500000000000     611.000000000000       0.084401391447    -0.00906285550445318220

          112    1542.500000000000     714.500000000000       0.086378030479    -0.00680729234591126440

          113    1542.500000000000     818.000000000000       0.088359445333    -0.00454574823379516600

          114    1542.500000000000     921.500000000000       0.090345710516    -0.00227816449478268620

          115    1542.500000000000    1025.000000000000       0.092336915433    -0.00000449367689725477

          116    1542.500000000000    1128.500000000000       0.094333127141     0.00227529881522059440

          117    1542.500000000000    1232.000000000000       0.096334420145     0.00456123659387230870

          118    1542.500000000000    1335.500000000000       0.098340846598     0.00685333414003252980

          119    1542.500000000000    1439.000000000000       0.100352458656     0.00915159378200769420

          120    1542.500000000000    1542.500000000000       0.102369286120     0.01145601086318492900

          121    1542.500000000000    1646.000000000000       0.104391343892     0.01376656815409660300

          122    1542.500000000000    1749.500000000000       0.106418639421     0.01608323678374290500

          123    1542.500000000000    1853.000000000000       0.108451142907     0.01840597949922084800

          124    1542.500000000000    1956.500000000000       0.110488794744     0.02073474042117595700

          125    1542.500000000000    2060.000000000000       0.112531505525     0.02306945435702800800

          126    1646.000000000000     -10.000000000000       0.074821569026    -0.02442110888659954100

          127    1646.000000000000      93.500000000000       0.076773189008    -0.02220145426690578500

          128    1646.000000000000     197.000000000000       0.078729197383    -0.01997657865285873400

          129    1646.000000000000     300.500000000000       0.080689661205    -0.01774630881845951100

          130    1646.000000000000     404.000000000000       0.082654647529    -0.01551049016416072800

          131    1646.000000000000     507.500000000000       0.084624238312    -0.01326899509876966500

          132    1646.000000000000     611.000000000000       0.086598493159    -0.01102171372622251500

          133    1646.000000000000     714.500000000000       0.088577508926    -0.00876855477690696720

          134    1646.000000000000     818.000000000000       0.090561360121    -0.00650944141671061520

          135    1646.000000000000     921.500000000000       0.092550121248    -0.00424431310966610910

          136    1646.000000000000    1025.000000000000       0.094543874264    -0.00197312142699956890

          137    1646.000000000000    1128.500000000000       0.096542693675     0.00030417004018090665

          138    1646.000000000000    1232.000000000000       0.098546639085     0.00258758733980357650

          139    1646.000000000000    1335.500000000000       0.100555770099     0.00487714540213346480

          140    1646.000000000000    1439.000000000000       0.102570138872     0.00717285042628645900

          141    1646.000000000000    1542.500000000000       0.104589775205     0.00947469659149646760

          142    1646.000000000000    1646.000000000000       0.106614701450     0.01178266946226358400

          143    1646.000000000000    1749.500000000000       0.108644910157     0.01409674435853958100

          144    1646.000000000000    1853.000000000000       0.110680386424     0.01641688123345375100

          145    1646.000000000000    1956.500000000000       0.112721078098     0.01874303072690963700

          146    1646.000000000000    2060.000000000000       0.114766895771     0.02107512764632701900

          147    1749.500000000000     -10.000000000000       0.077005602419    -0.02636438608169555700

          148    1749.500000000000      93.500000000000       0.078959219158    -0.02414689585566520700

          149    1749.500000000000     197.000000000000       0.080917306244    -0.02192422747611999500

          150    1749.500000000000     300.500000000000       0.082879923284    -0.01969620212912559500

          151    1749.500000000000     404.000000000000       0.084847144783    -0.01746266707777977000

          152    1749.500000000000     507.500000000000       0.086819030344    -0.01522348728030920000

          153    1749.500000000000     611.000000000000       0.088795654476    -0.01297855284065008200

          154    1749.500000000000     714.500000000000       0.090777091682    -0.01072777155786752700

          155    1749.500000000000     818.000000000000       0.092763423920    -0.00847106333822011950

          156    1749.500000000000     921.500000000000       0.094754725695    -0.00620836764574050900

          157    1749.500000000000    1025.000000000000       0.096751071513    -0.00393963279202580450

          158    1749.500000000000    1128.500000000000       0.098752528429    -0.00166482094209641220

          159    1749.500000000000    1232.000000000000       0.100759163499     0.00061609497060999274

          160    1749.500000000000    1335.500000000000       0.102771036327     0.00290313200093805790

          161    1749.500000000000    1439.000000000000       0.104788199067     0.00519629660993814470

          162    1749.500000000000    1542.500000000000       0.106810674071     0.00749558629468083380

          163    1749.500000000000    1646.000000000000       0.108838491142     0.00980098731815814970

          164    1749.500000000000    1749.500000000000       0.110871650279     0.01211247593164444000

          165    1749.500000000000    1853.000000000000       0.112910129130     0.01443001534789800600

          166    1749.500000000000    1956.500000000000       0.114953875542     0.01675355620682239500

          167    1749.500000000000    2060.000000000000       0.117002815008     0.01908303610980510700

          168    1853.000000000000     -10.000000000000       0.079189628363    -0.02830597944557666800

          169    1853.000000000000      93.500000000000       0.081145294011    -0.02609062381088733700

          170    1853.000000000000     197.000000000000       0.083105511963    -0.02387013100087642700

          171    1853.000000000000     300.500000000000       0.085070341825    -0.02164432220160961200

          172    1853.000000000000     404.000000000000       0.087039835751    -0.01941303722560405700

          173    1853.000000000000     507.500000000000       0.089014068246    -0.01717614382505416900

          174    1853.000000000000     611.000000000000       0.090993106365    -0.01493353024125099200

          175    1853.000000000000     714.500000000000       0.092977017164    -0.01268509961664676700

          176    1853.000000000000     818.000000000000       0.094965875149    -0.01043077278882265100

          177    1853.000000000000     921.500000000000       0.096959747374    -0.00817048549652099610

          178    1853.000000000000    1025.000000000000       0.098958723247    -0.00590418558567762370

          179    1853.000000000000    1128.500000000000       0.100962854922    -0.00363183347508311270

          180    1853.000000000000    1232.000000000000       0.102972216904    -0.00135340041015297170

          181    1853.000000000000    1335.500000000000       0.104986861348     0.00093113159528002143

          182    1853.000000000000    1439.000000000000       0.107006840408     0.00322177098132669930

          183    1853.000000000000    1542.500000000000       0.109032183886     0.00551851605996489520

          184    1853.000000000000    1646.000000000000       0.111062914133     0.00782135408371686940

          185    1853.000000000000    1749.500000000000       0.113099038601     0.01013026386499404900

          186    1853.000000000000    1853.000000000000       0.115140534937     0.01244520954787731200

          187    1853.000000000000    1956.500000000000       0.117187350988     0.01476614363491535200

          188    1853.000000000000    2060.000000000000       0.119239427149     0.01709300279617309600

          189    1956.500000000000     -10.000000000000       0.081373907626    -0.03024606220424175300

          190    1956.500000000000      93.500000000000       0.083331674337    -0.02803280577063560500

          191    1956.500000000000     197.000000000000       0.085294075310    -0.02581445500254631000

          192    1956.500000000000     300.500000000000       0.087261162698    -0.02359082736074924500

          193    1956.500000000000     404.000000000000       0.089232988656    -0.02136176452040672300

          194    1956.500000000000     507.500000000000       0.091209612787    -0.01912712864577770200

          195    1956.500000000000     611.000000000000       0.093191102147    -0.01688680611550808000

          196    1956.500000000000     714.500000000000       0.095177516341    -0.01464070100337266900

          197    1956.500000000000     818.000000000000       0.097168937325    -0.01238872949033975600

          198    1956.500000000000     921.500000000000       0.099165424705    -0.01013082638382911700

          199    1956.500000000000    1025.000000000000       0.101167060435    -0.00786693952977657320

          200    1956.500000000000    1128.500000000000       0.103173896670    -0.00559702655300498010

          201    1956.500000000000    1232.000000000000       0.105186007917    -0.00332105858251452450

          202    1956.500000000000    1335.500000000000       0.107203453779    -0.00103901547845453020

          203    1956.500000000000    1439.000000000000       0.109226271510     0.00124911195598542690

          204    1956.500000000000    1542.500000000000       0.111254498363     0.00354332313872873780

          205    1956.500000000000    1646.000000000000       0.113288156688     0.00584360770881175990

          206    1956.500000000000    1749.500000000000       0.115327261388     0.00814994331449270250

          207    1956.500000000000    1853.000000000000       0.117371782660     0.01046229712665081000

          208    1956.500000000000    1956.500000000000       0.119421690702     0.01278062351047992700

          209    1956.500000000000    2060.000000000000       0.121476903558     0.01510485913604497900

          210    2060.000000000000     -10.000000000000       0.083558700979    -0.03218480944633483900

          211    2060.000000000000      93.500000000000       0.085518628359    -0.02997361682355403900

          212    2060.000000000000     197.000000000000       0.087483257055    -0.02775737270712852500

          213    2060.000000000000     300.500000000000       0.089452646673    -0.02553589269518852200

          214    2060.000000000000     404.000000000000       0.091426841915    -0.02330901660025119800

          215    2060.000000000000     507.500000000000       0.093405902386    -0.02107660844922065700

          216    2060.000000000000     611.000000000000       0.095389880240    -0.01883854717016220100

          217    2060.000000000000     714.500000000000       0.097378842533    -0.01659473776817321800

          218    2060.000000000000     818.000000000000       0.099372848868    -0.01434509456157684300

          219    2060.000000000000     921.500000000000       0.101371988654    -0.01208955235779285400

          220    2060.000000000000    1025.000000000000       0.103376306593    -0.00982805527746677400

          221    2060.000000000000    1128.500000000000       0.105385877192    -0.00756056094542145730

          222    2060.000000000000    1232.000000000000       0.107400760055    -0.00528703955933451650

          223    2060.000000000000    1335.500000000000       0.109421022236    -0.00300746946595609190

          224    2060.000000000000    1439.000000000000       0.111446693540    -0.00072184042073786259

          225    2060.000000000000    1542.500000000000       0.113477818668     0.00156984804198145870

          226    2060.000000000000    1646.000000000000       0.115514427423     0.00386758637614548210

          227    2060.000000000000    1749.500000000000       0.117556519806     0.00617135362699627880

          228    2060.000000000000    1853.000000000000       0.119604073465     0.00848111789673566820

          229    2060.000000000000    1956.500000000000       0.121657066047     0.01079683285206556300

          230    2060.000000000000    2060.000000000000       0.123715415597     0.01311844028532505000

